year,mean,q025,q975,rcp,prior,run
1866,-0.102997074579975,-0.2486295,0.0394915025,rcp26,ni,main
1867,-0.1378836221224,-0.289526425,0.00875113275000002,rcp26,ni,main
1868,-0.088480623815,-0.245501775,0.0584539325,rcp26,ni,main
1869,-0.146185002075075,-0.29664895,0.00694540225000006,rcp26,ni,main
1870,-0.15001764344125,-0.297416525,-0.00124456799999999,rcp26,ni,main
1871,-0.14258584600925,-0.294577425,0.00793612125000006,rcp26,ni,main
1872,-0.208963746039,-0.361986,-0.0587985774999999,rcp26,ni,main
1873,-0.17978907039425,-0.329690875,-0.0294477275,rcp26,ni,main
1874,-0.24104961022,-0.3951377,-0.08789458,rcp26,ni,main
1875,-0.2014779933025,-0.35234705,-0.05166327,rcp26,ni,main
1876,-0.23962549710425,-0.38560765,-0.090837955,rcp26,ni,main
1877,-0.0356775656386025,-0.191636375,0.123512425,rcp26,ni,main
1878,-0.000201298168225,-0.157290225,0.154322075,rcp26,ni,main
1879,-0.189483041193,-0.3451371,-0.0338385725,rcp26,ni,main
1880,-0.192145473756425,-0.34487225,-0.04260208,rcp26,ni,main
1881,-0.141760414007525,-0.29653485,0.0137690225,rcp26,ni,main
1882,-0.1701949024263,-0.3214167,-0.018204945,rcp26,ni,main
1883,-0.2185342897625,-0.3726567,-0.0654292625,rcp26,ni,main
1884,-0.27541781062,-0.4395431,-0.111319,rcp26,ni,main
1885,-0.2186298472975,-0.376678125,-0.061168725,rcp26,ni,main
1886,-0.18176768704425,-0.335762575,-0.0291194749999999,rcp26,ni,main
1887,-0.17443030565275,-0.32670835,-0.0206100175,rcp26,ni,main
1888,-0.074935491937975,-0.223151075,0.0755417275000001,rcp26,ni,main
1889,-0.121297987794618,-0.27223275,0.02651181,rcp26,ni,main
1890,-0.302308671625,-0.453110375,-0.153414325,rcp26,ni,main
1891,-0.17183102356025,-0.323182675,-0.0207198375,rcp26,ni,main
1892,-0.23388948713,-0.38026925,-0.08699,rcp26,ni,main
1893,-0.1968212171,-0.348669425,-0.0400965424999999,rcp26,ni,main
1894,-0.2792858105225,-0.4313501,-0.1249735,rcp26,ni,main
1895,-0.1950784208245,-0.3457655,-0.0459391075,rcp26,ni,main
1896,-0.092644638277555,-0.24319465,0.052926015,rcp26,ni,main
1897,-0.112049656725625,-0.264068275,0.0415345475,rcp26,ni,main
1898,-0.172770069704,-0.325976375,-0.02278236,rcp26,ni,main
1899,-0.13298431681215,-0.2795637,0.0182013800000001,rcp26,ni,main
1900,-0.11073452769025,-0.259181175,0.0400985275,rcp26,ni,main
1901,-0.1477269304968,-0.2992133,0.00686119225000001,rcp26,ni,main
1902,-0.2532521035955,-0.4083398,-0.103723025,rcp26,ni,main
1903,-0.314845842675,-0.46923975,-0.1567582,rcp26,ni,main
1904,-0.364936554,-0.518509825,-0.210399975,rcp26,ni,main
1905,-0.18535862635825,-0.346002425,-0.0361030975,rcp26,ni,main
1906,-0.197875182215,-0.345738375,-0.04833874,rcp26,ni,main
1907,-0.2572411497725,-0.403793225,-0.1062609,rcp26,ni,main
1908,-0.2282580655105,-0.381081975,-0.0719407749999999,rcp26,ni,main
1909,-0.223691852305,-0.38234065,-0.076262105,rcp26,ni,main
1910,-0.320929148175,-0.47305855,-0.164379075,rcp26,ni,main
1911,-0.23647560905,-0.387726,-0.0851536299999999,rcp26,ni,main
1912,-0.2342701473575,-0.3896312,-0.08000281,rcp26,ni,main
1913,-0.3198637585975,-0.47269035,-0.167939475,rcp26,ni,main
